name	perc_frags	num_frags	num_frags_direct	rank	ncbi_taxon_id	scientific_name
Seagull_18_240_1_S58	  1.11	1	1	U	0	unclassified
Seagull_18_240_1_S58	 98.89	89	2	R	1	root
Seagull_18_240_1_S58	 96.67	87	0	R1	131567	  cellular organisms
Seagull_18_240_1_S58	 96.67	87	0	D	2	    Bacteria
Seagull_18_240_1_S58	 96.67	87	0	P	1224	      Proteobacteria
Seagull_18_240_1_S58	 96.67	87	0	C	1236	        Gammaproteobacteria
Seagull_18_240_1_S58	 96.67	87	0	O	91347	          Enterobacterales
Seagull_18_240_1_S58	 96.67	87	1	F	543	            Enterobacteriaceae
Seagull_18_240_1_S58	 95.56	86	0	G	590	              Salmonella
Seagull_18_240_1_S58	 95.56	86	28	S	28901	                Salmonella enterica
Seagull_18_240_1_S58	 64.44	58	9	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_240_1_S58	 46.67	42	19	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_240_1_S58	 17.78	16	16	S3	1029978	                      Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13
Seagull_18_240_1_S58	  2.22	2	2	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
Seagull_18_240_1_S58	  2.22	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
Seagull_18_240_1_S58	  1.11	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
Seagull_18_240_1_S58	  1.11	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
Seagull_18_240_1_S58	  1.11	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
Seagull_18_240_1_S58	  1.11	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
Seagull_18_240_1_S58	  1.11	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_240_1_S58	  1.11	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_240_1_S58	  1.11	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_240_1_S58	  1.11	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_240_1_S58	  1.11	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_240_1_S58	  1.11	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_240_1_S58	  1.11	1	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
Seagull_18_240_1_S58	  1.11	1	1	S3	796731	                      Salmonella enterica subsp. enterica serovar Newport str. CVM 21538
Seagull_18_240_1_S58	  1.11	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SIML_2019_02	100.00	59	0	R	1	root
SIML_2019_02	100.00	59	0	R1	131567	  cellular organisms
SIML_2019_02	100.00	59	0	D	2	    Bacteria
SIML_2019_02	100.00	59	0	P	1224	      Proteobacteria
SIML_2019_02	100.00	59	0	C	1236	        Gammaproteobacteria
SIML_2019_02	100.00	59	0	O	91347	          Enterobacterales
SIML_2019_02	100.00	59	1	F	543	            Enterobacteriaceae
SIML_2019_02	 98.31	58	3	G	590	              Salmonella
SIML_2019_02	 93.22	55	15	S	28901	                Salmonella enterica
SIML_2019_02	 67.80	40	5	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2019_02	 57.63	34	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
SIML_2019_02	 57.63	34	34	S3	1016998	                      Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7
SIML_2019_02	  1.69	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SIML_2019_02	  1.69	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
ISLHD_2019_14	100.00	81	0	R	1	root
ISLHD_2019_14	100.00	81	0	R1	131567	  cellular organisms
ISLHD_2019_14	100.00	81	0	D	2	    Bacteria
ISLHD_2019_14	100.00	81	0	P	1224	      Proteobacteria
ISLHD_2019_14	100.00	81	0	C	1236	        Gammaproteobacteria
ISLHD_2019_14	100.00	81	0	O	91347	          Enterobacterales
ISLHD_2019_14	100.00	81	17	F	543	            Enterobacteriaceae
ISLHD_2019_14	 77.78	63	0	G	590	              Salmonella
ISLHD_2019_14	 77.78	63	27	S	28901	                Salmonella enterica
ISLHD_2019_14	 44.44	36	4	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2019_14	 29.63	24	17	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2019_14	  3.70	3	3	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
ISLHD_2019_14	  1.23	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
ISLHD_2019_14	  1.23	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
ISLHD_2019_14	  1.23	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2019_14	  1.23	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
ISLHD_2019_14	  4.94	4	4	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2019_14	  2.47	2	2	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
ISLHD_2019_14	  1.23	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
ISLHD_2019_14	  1.23	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
ISLHD_2019_14	  1.23	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
ISLHD_2019_14	  1.23	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
ISLHD_2019_14	  1.23	1	0	G	561	              Escherichia
ISLHD_2019_14	  1.23	1	0	S	562	                Escherichia coli
ISLHD_2019_14	  1.23	1	1	S1	1038927	                  Escherichia coli O104:H4
ISLHD_2018_13_S102	100.00	55	0	R	1	root
ISLHD_2018_13_S102	100.00	55	0	R1	131567	  cellular organisms
ISLHD_2018_13_S102	100.00	55	0	D	2	    Bacteria
ISLHD_2018_13_S102	100.00	55	0	P	1224	      Proteobacteria
ISLHD_2018_13_S102	100.00	55	0	C	1236	        Gammaproteobacteria
ISLHD_2018_13_S102	100.00	55	1	O	91347	          Enterobacterales
ISLHD_2018_13_S102	 98.18	54	3	F	543	            Enterobacteriaceae
ISLHD_2018_13_S102	 92.73	51	1	G	590	              Salmonella
ISLHD_2018_13_S102	 90.91	50	28	S	28901	                Salmonella enterica
ISLHD_2018_13_S102	 40.00	22	1	S1	59201	                  Salmonella enterica subsp. enterica
ISLHD_2018_13_S102	 10.91	6	6	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
ISLHD_2018_13_S102	  5.45	3	0	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
ISLHD_2018_13_S102	  1.82	1	1	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
ISLHD_2018_13_S102	  1.82	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
ISLHD_2018_13_S102	  1.82	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
ISLHD_2018_13_S102	  3.64	2	2	S2	90370	                    Salmonella enterica subsp. enterica serovar Typhi
ISLHD_2018_13_S102	  3.64	2	0	S2	28147	                    Salmonella enterica subsp. enterica serovar Oranienburg
ISLHD_2018_13_S102	  3.64	2	2	S3	997333	                      Salmonella enterica subsp. enterica serovar Oranienburg str. 0250
ISLHD_2018_13_S102	  1.82	1	1	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
ISLHD_2018_13_S102	  1.82	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
ISLHD_2018_13_S102	  1.82	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
ISLHD_2018_13_S102	  1.82	1	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
ISLHD_2018_13_S102	  1.82	1	1	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
ISLHD_2018_13_S102	  1.82	1	0	S2	1242080	                    Salmonella enterica subsp. enterica serovar Djakarta
ISLHD_2018_13_S102	  1.82	1	1	S3	1242091	                      Salmonella enterica subsp. enterica serovar Djakarta str. S-1087
ISLHD_2018_13_S102	  1.82	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
ISLHD_2018_13_S102	  1.82	1	1	S2	28150	                    Salmonella enterica subsp. enterica serovar Senftenberg
ISLHD_2018_13_S102	  1.82	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2017_03	100.00	82	2	R	1	root
SIML_2017_03	 97.56	80	0	R1	131567	  cellular organisms
SIML_2017_03	 97.56	80	0	D	2	    Bacteria
SIML_2017_03	 97.56	80	0	P	1224	      Proteobacteria
SIML_2017_03	 97.56	80	0	C	1236	        Gammaproteobacteria
SIML_2017_03	 97.56	80	1	O	91347	          Enterobacterales
SIML_2017_03	 96.34	79	3	F	543	            Enterobacteriaceae
SIML_2017_03	 90.24	74	1	G	590	              Salmonella
SIML_2017_03	 89.02	73	36	S	28901	                Salmonella enterica
SIML_2017_03	 45.12	37	4	S1	59201	                  Salmonella enterica subsp. enterica
SIML_2017_03	 32.93	27	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SIML_2017_03	 30.49	25	25	S3	1454639	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1899
SIML_2017_03	  1.22	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
SIML_2017_03	  1.22	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SIML_2017_03	  1.22	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SIML_2017_03	  1.22	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
SIML_2017_03	  1.22	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
SIML_2017_03	  1.22	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
SIML_2017_03	  1.22	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
SIML_2017_03	  1.22	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
SIML_2017_03	  1.22	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SIML_2017_03	  1.22	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SIML_2017_03	  1.22	1	0	G	561	              Escherichia
SIML_2017_03	  1.22	1	1	S	562	                Escherichia coli
SIML_2017_03	  1.22	1	0	G	544	              Citrobacter
SIML_2017_03	  1.22	1	0	S	67825	                Citrobacter rodentium
SIML_2017_03	  1.22	1	1	S1	637910	                  Citrobacter rodentium ICC168
Seagull_18_42_S4	  7.89	3	3	U	0	unclassified
Seagull_18_42_S4	 92.11	35	0	R	1	root
Seagull_18_42_S4	 92.11	35	0	R1	131567	  cellular organisms
Seagull_18_42_S4	 92.11	35	0	D	2	    Bacteria
Seagull_18_42_S4	 92.11	35	0	P	1224	      Proteobacteria
Seagull_18_42_S4	 92.11	35	0	C	1236	        Gammaproteobacteria
Seagull_18_42_S4	 92.11	35	3	O	91347	          Enterobacterales
Seagull_18_42_S4	 84.21	32	2	F	543	            Enterobacteriaceae
Seagull_18_42_S4	 76.32	29	5	G	544	              Citrobacter
Seagull_18_42_S4	 52.63	20	20	S	1702170	                Citrobacter sp. FDAARGOS_156
Seagull_18_42_S4	 10.53	4	0	G1	1344959	                Citrobacter freundii complex
Seagull_18_42_S4	  7.89	3	2	S	546	                  Citrobacter freundii
Seagull_18_42_S4	  2.63	1	1	S1	1333848	                    Citrobacter freundii CFNIH1
Seagull_18_42_S4	  2.63	1	1	S	2077147	                  Citrobacter freundii complex sp. CFNIH3
Seagull_18_42_S4	  2.63	1	0	G	590	              Salmonella
Seagull_18_42_S4	  2.63	1	0	S	28901	                Salmonella enterica
Seagull_18_42_S4	  2.63	1	0	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_42_S4	  2.63	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_70_S6	100.00	77	0	R	1	root
Seagull_18_70_S6	100.00	77	0	R1	131567	  cellular organisms
Seagull_18_70_S6	100.00	77	0	D	2	    Bacteria
Seagull_18_70_S6	100.00	77	0	P	1224	      Proteobacteria
Seagull_18_70_S6	100.00	77	0	C	1236	        Gammaproteobacteria
Seagull_18_70_S6	100.00	77	1	O	91347	          Enterobacterales
Seagull_18_70_S6	 98.70	76	0	F	1903414	            Morganellaceae
Seagull_18_70_S6	 98.70	76	1	G	583	              Proteus
Seagull_18_70_S6	 97.40	75	53	S	584	                Proteus mirabilis
Seagull_18_70_S6	 19.48	15	15	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_70_S6	  9.09	7	7	S1	1266738	                  Proteus mirabilis BB2000
SG19_233_Sal	100.00	66	0	R	1	root
SG19_233_Sal	100.00	66	0	R1	131567	  cellular organisms
SG19_233_Sal	100.00	66	0	D	2	    Bacteria
SG19_233_Sal	100.00	66	0	P	1224	      Proteobacteria
SG19_233_Sal	100.00	66	0	C	1236	        Gammaproteobacteria
SG19_233_Sal	100.00	66	3	O	91347	          Enterobacterales
SG19_233_Sal	 95.45	63	0	F	543	            Enterobacteriaceae
SG19_233_Sal	 93.94	62	2	G	590	              Salmonella
SG19_233_Sal	 90.91	60	20	S	28901	                Salmonella enterica
SG19_233_Sal	 60.61	40	4	S1	59201	                  Salmonella enterica subsp. enterica
SG19_233_Sal	  6.06	4	4	S2	260367	                    Salmonella enterica subsp. enterica serovar Aberdeen
SG19_233_Sal	  4.55	3	0	S2	1243583	                    Salmonella enterica subsp. Enterica serovar Onderstepoort
SG19_233_Sal	  4.55	3	3	S3	1243584	                      Salmonella enterica subsp. enterica serovar Onderstepoort str. SA20060086
SG19_233_Sal	  4.55	3	0	S2	192954	                    Salmonella enterica subsp. enterica serovar Mbandaka
SG19_233_Sal	  4.55	3	3	S3	984237	                      Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958
SG19_233_Sal	  3.03	2	0	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
SG19_233_Sal	  3.03	2	2	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
SG19_233_Sal	  3.03	2	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SG19_233_Sal	  3.03	2	2	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SG19_233_Sal	  3.03	2	0	S2	915158	                    Salmonella enterica subsp. enterica serovar Manchester
SG19_233_Sal	  3.03	2	2	S3	1242108	                      Salmonella enterica subsp. enterica serovar Manchester str. ST278
SG19_233_Sal	  3.03	2	1	S2	913070	                    Salmonella enterica subsp. enterica serovar Gaminara
SG19_233_Sal	  1.52	1	1	S3	1242094	                      Salmonella enterica subsp. enterica serovar Gaminara str. SA20063285
SG19_233_Sal	  3.03	2	2	S2	340188	                    Salmonella enterica subsp. enterica serovar Cerro
SG19_233_Sal	  3.03	2	2	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SG19_233_Sal	  3.03	2	1	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SG19_233_Sal	  1.52	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SG19_233_Sal	  3.03	2	1	S2	115981	                    Salmonella enterica subsp. enterica serovar Montevideo
SG19_233_Sal	  1.52	1	1	S3	1454610	                      Salmonella enterica subsp. enterica serovar Montevideo str. CDC 2011K-1674
SG19_233_Sal	  1.52	1	0	S2	29482	                    Salmonella enterica subsp. enterica serovar Abony
SG19_233_Sal	  1.52	1	1	S3	1029983	                      Salmonella enterica subsp. enterica serovar Abony str. 0014
SG19_233_Sal	  1.52	1	1	S2	192953	                    Salmonella enterica subsp. enterica serovar Stanley
SG19_233_Sal	  1.52	1	0	S2	1242079	                    Salmonella enterica subsp. enterica serovar Apapa
SG19_233_Sal	  1.52	1	1	S3	1242088	                      Salmonella enterica subsp. enterica serovar Apapa str. SA20060561
SG19_233_Sal	  1.52	1	0	S2	108619	                    Salmonella enterica subsp. enterica serovar Newport
SG19_233_Sal	  1.52	1	1	S3	930778	                      Salmonella enterica subsp. enterica serovar Newport str. Levine 1
SG19_233_Sal	  1.52	1	0	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SG19_233_Sal	  1.52	1	1	S3	1454630	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1808
SG19_233_Sal	  1.52	1	0	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SG19_233_Sal	  1.52	1	1	S3	702982	                      Salmonella enterica subsp. enterica serovar Saintpaul str. SARA26
SG19_233_Sal	  1.52	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SG19_233_Sal	  1.52	1	1	S3	1454585	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1735
SG19_233_Sal	  1.52	1	1	S2	58101	                    Salmonella enterica subsp. enterica serovar Waycross
SG19_233_Sal	  1.52	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SG19_233_Sal	  1.52	1	0	S2	57045	                    Salmonella enterica subsp. enterica serovar Paratyphi B
SG19_233_Sal	  1.52	1	1	S3	1016998	                      Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7
SG19_233_Sal	  1.52	1	0	G	570	              Klebsiella
SG19_233_Sal	  1.52	1	0	S	573	                Klebsiella pneumoniae
SG19_233_Sal	  1.52	1	0	S1	72407	                  Klebsiella pneumoniae subsp. pneumoniae
SG19_233_Sal	  1.52	1	1	S2	272620	                    Klebsiella pneumoniae subsp. pneumoniae MGH 78578
Seagull_18_246_S63	100.00	92	0	R	1	root
Seagull_18_246_S63	100.00	92	0	R1	131567	  cellular organisms
Seagull_18_246_S63	100.00	92	0	D	2	    Bacteria
Seagull_18_246_S63	100.00	92	1	P	1224	      Proteobacteria
Seagull_18_246_S63	 98.91	91	0	C	1236	        Gammaproteobacteria
Seagull_18_246_S63	 98.91	91	0	O	91347	          Enterobacterales
Seagull_18_246_S63	 95.65	88	0	F	1903414	            Morganellaceae
Seagull_18_246_S63	 95.65	88	0	G	583	              Proteus
Seagull_18_246_S63	 95.65	88	50	S	584	                Proteus mirabilis
Seagull_18_246_S63	 30.43	28	28	S1	1266738	                  Proteus mirabilis BB2000
Seagull_18_246_S63	 10.87	10	10	S1	529507	                  Proteus mirabilis HI4320
Seagull_18_246_S63	  3.26	3	0	F	543	            Enterobacteriaceae
Seagull_18_246_S63	  2.17	2	0	G	561	              Escherichia
Seagull_18_246_S63	  2.17	2	1	S	562	                Escherichia coli
Seagull_18_246_S63	  1.09	1	1	S1	1412834	                  Escherichia coli FAP1
Seagull_18_246_S63	  1.09	1	0	G	570	              Klebsiella
Seagull_18_246_S63	  1.09	1	1	S	571	                Klebsiella oxytoca
Seagull_18_220_S109	100.00	68	0	R	1	root
Seagull_18_220_S109	100.00	68	0	R1	131567	  cellular organisms
Seagull_18_220_S109	100.00	68	0	D	2	    Bacteria
Seagull_18_220_S109	100.00	68	0	P	1224	      Proteobacteria
Seagull_18_220_S109	100.00	68	0	C	1236	        Gammaproteobacteria
Seagull_18_220_S109	100.00	68	1	O	91347	          Enterobacterales
Seagull_18_220_S109	 98.53	67	4	F	543	            Enterobacteriaceae
Seagull_18_220_S109	 92.65	63	0	G	590	              Salmonella
Seagull_18_220_S109	 92.65	63	20	S	28901	                Salmonella enterica
Seagull_18_220_S109	 63.24	43	3	S1	59201	                  Salmonella enterica subsp. enterica
Seagull_18_220_S109	 50.00	34	16	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
Seagull_18_220_S109	 17.65	12	12	S3	1029978	                      Salmonella enterica subsp. enterica serovar Typhimurium str. SARA13
Seagull_18_220_S109	  2.94	2	2	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
Seagull_18_220_S109	  2.94	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
Seagull_18_220_S109	  1.47	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
Seagull_18_220_S109	  1.47	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
Seagull_18_220_S109	  1.47	1	1	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
Seagull_18_220_S109	  1.47	1	1	S2	611	                    Salmonella enterica subsp. enterica serovar Heidelberg
Seagull_18_220_S109	  1.47	1	0	S2	363569	                    Salmonella enterica subsp. enterica serovar Javiana
Seagull_18_220_S109	  1.47	1	1	S3	1267753	                      Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992
Seagull_18_220_S109	  1.47	1	1	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
Seagull_18_220_S109	  1.47	1	0	S2	149386	                    Salmonella enterica subsp. enterica serovar Chester
Seagull_18_220_S109	  1.47	1	1	S3	941190	                      Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997
Seagull_18_220_S109	  1.47	1	1	S2	54388	                    Salmonella enterica subsp. enterica serovar Paratyphi A
SG19_400_Sal	100.00	75	1	R	1	root
SG19_400_Sal	 97.33	73	0	R1	131567	  cellular organisms
SG19_400_Sal	 97.33	73	0	D	2	    Bacteria
SG19_400_Sal	 97.33	73	0	P	1224	      Proteobacteria
SG19_400_Sal	 97.33	73	0	C	1236	        Gammaproteobacteria
SG19_400_Sal	 97.33	73	0	O	91347	          Enterobacterales
SG19_400_Sal	 97.33	73	2	F	543	            Enterobacteriaceae
SG19_400_Sal	 93.33	70	0	G	590	              Salmonella
SG19_400_Sal	 93.33	70	27	S	28901	                Salmonella enterica
SG19_400_Sal	 57.33	43	4	S1	59201	                  Salmonella enterica subsp. enterica
SG19_400_Sal	 36.00	27	19	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
SG19_400_Sal	  4.00	3	3	S3	1454647	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810
SG19_400_Sal	  2.67	2	2	S3	1454636	                      Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896
SG19_400_Sal	  1.33	1	1	S3	996633	                      Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553
SG19_400_Sal	  1.33	1	1	S3	1008297	                      Salmonella enterica subsp. enterica serovar Typhimurium str. 798
SG19_400_Sal	  1.33	1	1	S3	1454640	                      Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662
SG19_400_Sal	  4.00	3	3	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
SG19_400_Sal	  1.33	1	0	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
SG19_400_Sal	  1.33	1	1	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
SG19_400_Sal	  1.33	1	0	S2	192955	                    Salmonella enterica subsp. enterica serovar Kentucky
SG19_400_Sal	  1.33	1	1	S3	1242102	                      Salmonella enterica subsp. enterica serovar Kentucky str. SA20030505
SG19_400_Sal	  1.33	1	0	S2	119912	                    Salmonella enterica subsp. enterica serovar Choleraesuis
SG19_400_Sal	  1.33	1	1	S3	904139	                      Salmonella enterica subsp. enterica serovar Choleraesuis str. SCSA50
SG19_400_Sal	  1.33	1	1	S2	90105	                    Salmonella enterica subsp. enterica serovar Saintpaul
SG19_400_Sal	  1.33	1	0	S2	58712	                    Salmonella enterica subsp. enterica serovar Anatum
SG19_400_Sal	  1.33	1	1	S3	1454583	                      Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783
SG19_400_Sal	  1.33	1	0	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
SG19_400_Sal	  1.33	1	1	S3	1173939	                      Salmonella enterica subsp. enterica serovar Weltevreden str. 1655
SG19_400_Sal	  1.33	1	0	S2	1242085	                    Salmonella enterica subsp. enterica serovar Macclesfield
SG19_400_Sal	  1.33	1	1	S3	1242107	                      Salmonella enterica subsp. enterica serovar Macclesfield str. S-1643
SG19_400_Sal	  1.33	1	1	S2	594	                    Salmonella enterica subsp. enterica serovar Gallinarum
SG19_400_Sal	  1.33	1	0	S2	28146	                    Salmonella enterica subsp. enterica serovar Moscow
SG19_400_Sal	  1.33	1	1	S3	1243579	                      Salmonella enterica subsp. enterica serovar Moscow str. S-1843
SG19_400_Sal	  1.33	1	0	G	561	              Escherichia
SG19_400_Sal	  1.33	1	1	S	562	                Escherichia coli
SG19_400_Sal	  1.33	1	0	D	10239	  Viruses
SG19_400_Sal	  1.33	1	0	D1	35237	    dsDNA viruses, no RNA stage
SG19_400_Sal	  1.33	1	0	O	28883	      Caudovirales
SG19_400_Sal	  1.33	1	0	F	10744	        Podoviridae
SG19_400_Sal	  1.33	1	0	G	186794	          P22virus
SG19_400_Sal	  1.33	1	0	G1	329158	            unclassified P22likevirus
SG19_400_Sal	  1.33	1	1	S	1127357	              Salmonella phage SPN9CC
W_1_H11	100.00	98	0	R	1	root
W_1_H11	100.00	98	0	R1	131567	  cellular organisms
W_1_H11	100.00	98	0	D	2	    Bacteria
W_1_H11	100.00	98	0	P	1224	      Proteobacteria
W_1_H11	100.00	98	0	C	1236	        Gammaproteobacteria
W_1_H11	100.00	98	1	O	91347	          Enterobacterales
W_1_H11	 98.98	97	7	F	543	            Enterobacteriaceae
W_1_H11	 91.84	90	2	G	590	              Salmonella
W_1_H11	 89.80	88	19	S	28901	                Salmonella enterica
W_1_H11	 70.41	69	11	S1	59201	                  Salmonella enterica subsp. enterica
W_1_H11	 28.57	28	0	S2	181798	                    Salmonella enterica subsp. enterica serovar Sloterdijk
W_1_H11	 28.57	28	28	S3	938141	                      Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791
W_1_H11	 17.35	17	17	S2	57743	                    Salmonella enterica subsp. enterica serovar Weltevreden
W_1_H11	  3.06	3	0	S2	1242081	                    Salmonella enterica subsp. enterica serovar Hillingdon
W_1_H11	  3.06	3	3	S3	1242096	                      Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3
W_1_H11	  2.04	2	0	S2	595	                    Salmonella enterica subsp. enterica serovar Infantis
W_1_H11	  2.04	2	2	S3	596155	                      Salmonella enterica subsp. enterica serovar Infantis str. SARB27
W_1_H11	  1.02	1	0	S2	260368	                    Salmonella enterica subsp. enterica serovar Bergen
W_1_H11	  1.02	1	1	S3	1240708	                      Salmonella enterica subsp. enterica serovar Bergen str. ST350
W_1_H11	  1.02	1	0	S2	211968	                    Salmonella enterica subsp. enterica serovar Albany
W_1_H11	  1.02	1	1	S3	1173798	                      Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960
W_1_H11	  1.02	1	1	S2	593905	                    Salmonella enterica subsp. enterica serovar Corvallis
W_1_H11	  1.02	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
W_1_H11	  1.02	1	1	S2	58101	                    Salmonella enterica subsp. enterica serovar Waycross
